ID,risk_score
KYW1,0.5802641154759711
KYW2,0.4616012061535788
KYW3,0.26843051318240285
KYW4,0.5318306293847483
KYW5,0.5150708345721495
KYW6,0.46980014187500074
KYW7,0.42258292577049905
KYW8,0.3974686910294829
KYW9,0.18471086276248777
KYW10,0.17658822377220573
KYW11,0.4801091112394913
KYW12,0.48912022022387885
KYW13,0.4441703083895392
KYW14,0.3359801698292151
KYW15,0.40919755611617736
KYW16,0.1330790681272667
KYW17,0.17716118876546302
KYW18,0.16869222577980958
KYW19,0.8225924954386454
KYW20,0.5977824954437576
KYW21,0.7721338612830575
KYW22,0.47058948257818095
KYW23,0.48197107722041305
KYW24,0.8512172642240965
KYW25,0.2742178449547886
KYW26,0.17026769820058085
KYW27,0.3540623417595552
KYW28,0.30531652144317023
KYW29,0.36214296749021024
KYW30,0.4546059205323675
KYW31,0.13995671165677048
KYW32,0.6282863872880471
KYW33,0.4175324985350452
KYW34,0.1718102636916441
KYW35,0.7976377385333042
KYW36,0.5158167100226951
KYW37,0.2568403677625022
KYW38,0.3228051823703627
KYW39,0.14961837865530989
KYW40,0.5050860112258151
KYW41,0.5620935613392891
KYW42,0.22484492819419472
KYW43,0.3933914053017232
KYW44,0.28875028779911627
KYW45,0.34983698178007544
KYW46,0.2985340388877604
KYW47,0.436907244158681
KYW48,0.7020269971981697
KYW49,0.267914377318542
KYW50,0.3112658069116676
KYW51,0.138961306628594
KYW52,0.6019401871939429
KYW53,0.2366382634625553
KYW54,0.24277529676170237
KYW55,0.19230923406964684
KYW56,0.13768511504311925
KYW57,0.3111290087912555
KYW58,0.29616436655260975
KYW59,0.15419470747903666
KYW60,0.1765054907889185
KYW61,0.24641790985252365
KYW62,0.7187540515289258
KYW63,0.4370345589952614
KYW64,0.43626366928188115
KYW65,0.22325379088187822
KYW66,0.5859431529019327
KYW67,0.7584401263948186
KYW68,0.2009875589399649
KYW69,0.7561750374286643
KYW70,0.40620469977665774
KYW71,0.3737256786354549
KYW72,0.2421217474658804
KYW73,0.14110769475231152
KYW74,0.5182293138219416
KYW75,0.3978016806481731
KYW76,0.5870280427059291
KYW77,0.7655053803613322
KYW78,0.41700497786212976
KYW79,0.5685629532177443
KYW80,0.20817768595348124
KYW81,0.11352095062285941
KYW82,0.5748694892089897
KYW83,0.3723889357284507
KYW84,0.15624550447762028
KYW85,0.17138915572587943
KYW86,0.2792357243286946
KYW87,0.6615767517394058
KYW88,0.5040861221439248
KYW89,0.18042349809486746
KYW90,0.4786934450383119
KYW91,0.5640987440890997
KYW92,0.6861489691942946
KYW93,0.3507435503594749
KYW94,0.1634716042964338
KYW95,0.11994517808640705
KYW96,0.12453593958585338
KYW97,0.3051594261411603
KYW98,0.31187983902219074
KYW99,0.6414904893930277
KYW100,0.3431995664393161
KYW101,0.3156121342057553
KYW102,0.22058488226015038
KYW103,0.5898608028525506
KYW104,0.6719079681323734
KYW105,0.4491653435243642
KYW106,0.6650097737457226
KYW107,0.17699836174787423
KYW108,0.2488025553409497
KYW109,0.28925882789581814
KYW110,0.6126264252588879
KYW111,0.28158882605128455
KYW112,0.3423142849215711
KYW113,0.4287707177972323
KYW114,0.5722883533254697
KYW115,0.5252889236267797
KYW116,0.14426556146824077
KYW117,0.5926949132242079
KYW118,0.2805924018650816
KYW119,0.5995035708967702
KYW120,0.2868654120103149
KYW121,0.4473916472385339
KYW122,0.26324972634928434
KYW123,0.4534965914498321
KYW124,0.3349262570908098
KYW125,0.5177111358547345
KYW126,0.48676652134670423
KYW127,0.3174739263201706
KYW128,0.6065220635462204
KYW129,0.23833739493902067
KYW130,0.44403112223197805
KYW131,0.4501509833141471
KYW132,0.6844320074061924
KYW133,0.677857060237239
KYW134,0.35061673113766645
KYW135,0.15747069510555825
KYW136,0.5263190384617
KYW137,0.13912348488895251
KYW138,0.5598725237423419
KYW139,0.26899185719411084
KYW140,0.8603733243622322
KYW141,0.3727436370895101
KYW142,0.3856755465739983
KYW143,0.6209674571428402
KYW144,0.6276934502553824
KYW145,0.301483101974214
KYW146,0.16582585253345733
KYW147,0.10348940076392807
KYW148,0.5398683462453867
KYW149,0.08504386566384112
KYW150,0.09751657523374145
KYW151,0.4791651151063906
KYW152,0.3073012127266753
KYW153,0.20408258794050893
KYW154,0.2172036763712936
KYW155,0.3736817878808772
KYW156,0.5207576084795587
KYW157,0.46364715563258285
KYW158,0.15618849849061672
KYW159,0.20586915487911528
KYW160,0.2691048004659433
KYW161,0.4025860633854922
KYW162,0.5281639281893723
KYW163,0.49563757080315085
KYW164,0.5893534047324531
KYW165,0.4648072143292668
KYW166,0.3390329243936093
KYW167,0.3994212772772299
KYW168,0.5250797416173243
KYW169,0.18323687942940886
KYW170,0.7099422918649185
KYW171,0.5315386455037365
KYW172,0.2724145698942367
KYW173,0.6158164268034991
KYW174,0.2246952306793804
KYW175,0.5816114422930466
KYW176,0.1564727479882962
KYW177,0.4651909242071528
KYW178,0.22457595257460877
KYW179,0.23247340632672628
KYW180,0.260571125881131
KYW181,0.3730909028855156
KYW182,0.641135408020106
KYW183,0.5258688886051001
KYW184,0.7900600240729176
KYW185,0.2728705544575893
KYW186,0.9623751747037961
KYW187,0.2758431590746617
KYW188,0.1846868838714589
KYW189,0.4812571647435283
KYW190,0.22986007804426223
KYW191,0.5492193948452365
KYW192,0.20224289838989146
KYW193,0.13898057243671003
KYW194,0.1354368302680002
KYW195,0.44146659659703313
KYW196,0.18622474598684585
KYW197,0.49527544452834554
KYW198,0.14149569400474254
KYW199,0.13589228500566142
KYW200,0.2139209939460679
KYW201,0.3912452355982751
KYW202,0.3983597076643403
KYW203,0.43885982556555914
KYW204,0.11845750891560133
KYW205,0.10303921606947421
KYW206,0.535042612268946
KYW207,0.12066593102116893
KYW208,0.23653032141730831
KYW209,0.4478817307746791
KYW210,0.8090079639495453
KYW211,0.5503382276535183
KYW212,0.11466792918986415
KYW213,0.6905900120724848
KYW214,0.3565168683475162
KYW215,0.4795137263147683
KYW216,0.20403489193685984
KYW217,0.21831069417993126
KYW218,0.43795809062044466
KYW219,0.6469535482619407
KYW220,0.7174279873234264
KYW221,0.10302450395870771
KYW222,0.14472577935672545
KYW223,0.831462119935101
KYW224,0.7287599743938691
KYW225,0.39182542108747453
KYW226,0.45468760696475263
KYW227,0.28517147091520945
KYW228,0.2663751855942226
KYW229,0.18484173612374638
KYW230,0.5660260882238204
KYW231,0.37634537313166655
KYW232,0.5327162700511514
KYW233,0.16378675730451173
KYW234,0.16375911196377377
KYW235,0.5899489936367611
KYW236,0.43638407191885087
KYW237,0.37028995790765884
KYW238,0.2786925083819837
KYW239,0.3179126697606339
KYW240,0.28147023719140124
KYW241,0.10657914592102657
KYW242,0.39342897386271125
KYW243,0.23555992096345976
KYW244,0.27479453059724207
KYW245,0.11605133486875263
KYW246,0.18112442801364642
KYW247,0.06033032479392267
KYW248,0.2459251471639307
KYW249,0.2781482770366545
KYW250,0.5458877214061033
KYW251,0.5726341519821749
KYW252,0.3700293653959785
KYW253,0.3811643608320333
KYW254,0.4110167239171526
KYW255,0.2535045636826564
KYW256,0.0044532006055625645
KYW257,0.34161032629798066
KYW258,0.5501674284029717
KYW259,0.3594540896525683
KYW260,0.11130040695167644
KYW261,0.8072715467299894
KYW262,0.36100412180838815
KYW263,0.4069344112092719
KYW264,0.10402931606550943
KYW265,0.4902236293840203
KYW266,0.363035253836171
KYW267,0.5062429334430228
KYW268,0.4189349962658658
KYW269,0.27343089205036053
KYW270,0.3873252553012543
KYW271,0.8370124757379156
KYW272,0.451160996577088
KYW273,0.43899519574288076
KYW274,0.690304260050731
KYW275,0.39478900548207385
KYW276,0.33546524640831565
KYW277,0.403161109935923
KYW278,0.695159752525884
KYW279,0.30847506241324596
KYW280,0.19148152738261845
KYW281,0.15643609003073858
KYW282,0.4426924148417033
KYW283,0.6420213116964653
KYW284,0.44696554917873066
KYW285,0.30560015973891635
KYW286,0.22730203620445538
KYW287,0.1970572948776502
KYW288,0.37256262305698773
KYW289,0.0833558396970029
KYW290,0.1267533653246474
KYW291,0.10894671242842824
KYW292,0.7849752603563245
KYW293,0.34727432680558923
KYW294,0.3924036107372706
KYW295,0.10859959877891849
KYW296,0.41956959158800866
KYW297,0.21820076894719637
KYW298,0.335667021342655
KYW299,0.07216025310468693
KYW300,0.5515043873849178
KYW301,0.44829129752683483
KYW302,0.05506309859714289
KYW303,0.20073074718239253
KYW304,0.27362663443620394
KYW305,0.24672797966888682
KYW306,0.5607817849854284
KYW307,0.3775924119282805
KYW308,0.37742690893504227
KYW309,0.12236481825434731
KYW310,0.42671407559408536
KYW311,0.23684417111674108
KYW312,0.4920575477472878
KYW313,0.22714545062790986
KYW314,0.6712304176996458
KYW315,0.5698848639326455
KYW316,0.19131920682261813
KYW317,0.250638936861186
KYW318,0.2891218972013507
KYW319,0.40633677315411765
KYW320,0.18803671626245644
KYW321,0.4736704754206943
KYW322,0.8159460440795563
KYW323,0.21219746033097403
KYW324,0.11276037795958015
KYW325,0.6062549320784167
KYW326,0.2407297859536529
KYW327,0.556205439825656
KYW328,0.24625314172372614
KYW329,0.7686118496872268
KYW330,0.6476761987250601
KYW331,0.3774005416233659
KYW332,0.5554345538519033
KYW333,0.40892706217508845
KYW334,0.08010821680566495
KYW335,0.6383646192520949
KYW336,0.1605660884116295
KYW337,0.5837561957535407
KYW338,0.17437646595294806
KYW339,0.6547337845390735
KYW340,0.07571544485889875
KYW341,0.24150972726765613
KYW342,0.28150695242591883
KYW343,0.17617724912225585
KYW344,0.32723606561936375
KYW345,0.3105498875111169
KYW346,0.29682649680020806
KYW347,0.7048788574358577
KYW348,0.6810752388421195
KYW349,0.1765054907889185
KYW350,0.36276076860550227
KYW351,0.5239280081256633
KYW352,0.17968264063073586
KYW353,0.41712608858607064
KYW354,0.4607292691127689
KYW355,0.6933370253841902
KYW356,0.47695200754620354
KYW357,0.36705994874965603
KYW358,0.17191554361641498
KYW359,0.39001917226821614
KYW360,0.3837963481807772
KYW361,0.3019024425575022
KYW362,0.715464592851206
KYW363,0.6790513296673182
KYW364,0.5383874860265108
KYW365,0.732489815783161
KYW366,0.12437722981626234
KYW367,0.1803929974376111
KYW368,0.2752937661774255
KYW369,0.18592735334176727
KYW370,0.3662084306783012
KYW371,0.5491223232995535
KYW372,0.19110754447075465
KYW373,0.21414949231629643
KYW374,0.3858292014114375
KYW375,0.42097586953604693
KYW376,0.8066085318287685
KYW377,0.5226836329405231
KYW378,0.15266198111750068
KYW379,0.5343103682931585
KYW380,0.3041908251132449
KYW381,0.4420966046856565
KYW382,0.5870855390440894
KYW383,0.42958658556197443
KYW384,0.7861399723745379
KYW385,0.2061444890116319
KYW386,0.55182173533097
KYW387,0.49235654581568483
KYW388,0.48323943010053094
KYW389,0.47038121234777885
KYW390,0.6028757499645963
KYW391,0.2033251694667227
KYW392,0.36085258705247325
KYW393,0.7920737210504774
KYW394,0.3455635003032146
KYW395,0.31637660404803586
KYW396,0.40814995178692104
KYW397,0.21521039358242766
KYW398,0.4425931572381234
KYW399,0.2550601585529803
KYW400,0.8094149468784884
KYW401,0.24085251254975154
KYW402,0.32619669264496376
KYW403,0.8549610371869225
KYW404,0.3672739109572831
KYW405,0.36654213882664827
KYW406,0.40545880205133067
KYW407,0.26813967390924437
KYW408,0.30866428295309095
KYW409,0.28355727442608747
KYW410,0.38435343534490224
KYW411,0.3023578722506929
KYW412,0.07844546789513665
KYW413,0.31034129157898677
KYW414,0.6811774337569523
KYW415,0.3134797813769914
KYW416,0.35203234787386717
KYW417,0.4699031467319286
KYW418,0.8419812771050531
KYW419,0.28387155657595853
KYW420,0.2720957341261132
KYW421,0.6304853858543515
KYW422,0.45693068648363505
KYW423,0.2587215575190538
KYW424,0.5165478787902562
KYW425,0.6106271515979809
KYW426,0.2747632127655809
KYW427,0.4194986029482435
KYW428,0.4028655733353248
KYW429,0.34048074889158764
KYW430,0.11307887622190911
KYW431,0.1596253396142513
KYW432,0.18229351914691955
KYW433,0.23048658917298634
KYW434,0.312813764413439
KYW435,0.31101907543261154
KYW436,0.31734824898296266
KYW437,0.32971764259235753
KYW438,0.14956827734894246
KYW439,0.1282160238757014
KYW440,0.6392901214910149
KYW441,0.6623467309299453
KYW442,0.2641554950413276
KYW443,0.4222584540102427
KYW444,0.8322432447730141
KYW445,0.40699252476312975
KYW446,0.40132048415592925
KYW447,0.27411446252372457
KYW448,0.2477382847468378
KYW449,0.3583063048701467
KYW450,0.6468127914795905
KYW451,0.35524863319835676
KYW452,0.4880621041086305
KYW453,0.46746282531731975
KYW454,0.2818720801728548
KYW455,0.6331585765069474
KYW456,0.46049903548073245
KYW457,0.9143172302269056
KYW458,0.2644305294650527
KYW459,0.6020036765778417
KYW460,0.8533655979594095
KYW461,0.861054982464132
KYW462,0.22609329157098995
KYW463,0.5264801019108082
KYW464,0.863547227563016
KYW465,0.07752938702777987
KYW466,0.03866303113267095
KYW467,0.15503538207610945
KYW468,0.1515659895429869
KYW469,0.3279600952065043
KYW470,0.5237922731803678
KYW471,0.45162557688697363
KYW472,0.23395039446335714
KYW473,0.6588801312818047
KYW474,0.550284791057434
KYW475,0.33286232523157544
KYW476,0.15998913646484467
KYW477,0.668102619566726
KYW478,0.3138591142358075
KYW479,0.5298535414832732
KYW480,0.40675880576640144
KYW481,0.9712635833955383
KYW482,0.5235173749318032
KYW483,0.2827607528289766
KYW484,0.15598509291672777
KYW485,0.11912710206511766
KYW486,0.3763365112161525
KYW487,0.20428786202501997
KYW488,0.10654296478178381
KYW489,0.6234901980381162
KYW490,0.11788270014412636
KYW491,0.13786858834663096
KYW492,0.10941298570031645
KYW493,0.3319383465556379
KYW494,0.15023235286373382
KYW495,0.48017542148451653
KYW496,0.1606562393229386
KYW497,0.10714538660233744
KYW498,0.440457611955202
KYW499,0.5739727324716218
KYW500,0.7285671437645489
KYW501,0.366799164727736
KYW502,0.3284225881772782
KYW503,0.5537914927753014
KYW504,0.5530881884589038
KYW505,0.3222258252196207
KYW506,0.7788219243872373
KYW507,0.7598568822003655
KYW508,0.06718924702079897
KYW509,0.11251320369317891
KYW510,0.07940446223212361
KYW511,0.677042515718349
KYW512,0.0920872006363858
KYW513,0.11482205407116351
KYW514,0.2420874457189986
KYW515,0.5707079758862132
KYW516,0.5479238631296484
KYW517,0.08861008266927473
KYW518,0.037829513195102304
KYW519,0.4135474434058155
KYW520,0.799809403651478
KYW521,0.20568116640249684
KYW522,0.40310463915265915
KYW523,0.7746111192374532
KYW524,0.37341234623047653
KYW525,0.5055579567659201
KYW526,0.33826031643304644
KYW527,0.16517570117180463
KYW528,0.39141474974432516
KYW529,0.3195509567425493
KYW530,0.7678966139420313
KYW531,0.25906148752329117
KYW532,0.14951711796158487
KYW533,0.09403021292194924
KYW534,0.4532163805949303
KYW535,0.28367786586362564
KYW536,0.5121688900013223
KYW537,0.20660113835224198
KYW538,0.31692100185805294
KYW539,0.43566866640064456
KYW540,0.12904519119156138
KYW541,0.24139839404508187
KYW542,0.4534772876218458
KYW543,0.8584185217580491
KYW544,0.5360527849578787
KYW545,0.14385309362054935
KYW546,0.6681507380069192
KYW547,0.3993325525184541
KYW548,0.11062821245313952
KYW549,0.11540121165092099
KYW550,0.470343519693901
KYW551,0.41204592234243026
KYW552,0.28806817267763923
KYW553,0.4726949830590543
KYW554,0.3243897559231491
KYW555,0.12043016111464626
KYW556,0.626992358677354
KYW557,0.3172631160658139
KYW558,0.06577174989311224
KYW559,0.5311455703825222
KYW560,0.1633489604587836
KYW561,0.3049190331044035
KYW562,0.5503782527064129
KYW563,0.19364487037213876
KYW564,0.5064711943064344
KYW565,0.4563750405261939
KYW566,0.4087227456697395
KYW567,0.08834296771097222
KYW568,0.08942230821355315
KYW569,0.23352538853253424
KYW570,0.040914883806239914
KYW571,0.10652622090282347
KYW572,0.12275126179187586
KYW573,0.04108788337420578
KYW574,0.4385395053979055
KYW575,0.3039251121516954
KYW576,0.16089380844743434
KYW577,0.307571178110973
KYW578,0.1901962487823295
KYW579,0.35034802654921793
KYW580,0.1685347929024717
KYW581,0.22256704878559705
KYW582,0.11537235465532433
KYW583,0.08781581183829339
KYW584,0.4750507055000326
KYW585,0.8547383502424315
KYW586,0.4326775791631512
KYW587,0.7749767973982384
KYW588,0.41793156500878614
KYW589,0.9689534952041137
KYW590,0.229201240239301
KYW591,0.10954427749543363
KYW592,0.16091601440954997
KYW593,0.47663586442865635
KYW594,0.09221613914977306
KYW595,0.27233595369794944
KYW596,0.2557691427920889
KYW597,0.4491119828084097
KYW598,0.5346742536266329
KYW599,0.12911853525611658
KYW600,0.16841393962493317
KYW601,0.5060626028632573
KYW602,0.27208294917322373
KYW603,0.09930238673282321
KYW604,0.7734661338897415
KYW605,0.3581006763151884
KYW606,0.3578710985468692
KYW607,0.4577817283874845
KYW608,0.6762919091666089
KYW609,0.18511628988454443
KYW610,0.46108231874276306
KYW611,0.4579506159704972
KYW612,0.43090794526250625
KYW613,0.17515391035525052
KYW614,0.04540329396790223
KYW615,0.8516910610330748
KYW616,0.35130623785257586
KYW617,0.10322860164983952
KYW618,0.21164343038690983
KYW619,0.49228955731839513
KYW620,0.09079209815052484
KYW621,0.12563901389237025
KYW622,0.053131589394349504
KYW623,0.07593343111866631
KYW624,0.07035171635016027
KYW625,0.1406871157168879
KYW626,0.14616691663469025
KYW627,0.3174776580850628
KYW628,0.23471815679599045
