ID,risk_score
KYW1,0.5664930199894916
KYW2,0.5096814157783179
KYW3,0.20667034283223656
KYW4,0.49920331719176814
KYW5,0.4540824012754334
KYW6,0.428163826281974
KYW7,0.41656972314013596
KYW8,0.4321627516865475
KYW9,0.06712973066100596
KYW10,0.06744919547405694
KYW11,0.41795744127678647
KYW12,0.5100377453439777
KYW13,0.42421532677474116
KYW14,0.38802427593891464
KYW15,0.4109155802053134
KYW16,0.03073681861849846
KYW17,0.07195116903373765
KYW18,0.06076018772763393
KYW19,0.8373333793617604
KYW20,0.6387869954350416
KYW21,0.8155057934553771
KYW22,0.48594560805612863
KYW23,0.6046274051781102
KYW24,0.9823100395929629
KYW25,0.293387730873851
KYW26,0.05954584609307255
KYW27,0.2768675152183914
KYW28,0.22209308472662703
KYW29,0.2868969382820177
KYW30,0.41299092440116303
KYW31,0.03709782314898526
KYW32,0.6775115338506348
KYW33,0.3855010747082477
KYW34,0.06501691806384759
KYW35,0.8295214314340414
KYW36,0.41001084381915687
KYW37,0.2257276881272977
KYW38,0.2961321327753509
KYW39,0.08721216792186139
KYW40,0.4504194263201491
KYW41,0.6434015414728659
KYW42,0.11261055762493143
KYW43,0.3625692574442437
KYW44,0.24072413870353776
KYW45,0.3850588354894216
KYW46,0.244069513058424
KYW47,0.4242619109799952
KYW48,0.7924286072899988
KYW49,0.2211896201429322
KYW50,0.23371842437963186
KYW51,0.030267451403345177
KYW52,0.5882596376490274
KYW53,0.17179376155104537
KYW54,0.17973985098614487
KYW55,0.10388229823987084
KYW56,0.06738410577334876
KYW57,0.2386856607895102
KYW58,0.23667713474696095
KYW59,0.05906083188369764
KYW60,0.10131658497884925
KYW61,0.12763519874670287
KYW62,0.7982217057856391
KYW63,0.41397797614999343
KYW64,0.45404931009923266
KYW65,0.23069733577230456
KYW66,0.5121192456883155
KYW67,0.8354899295160244
KYW68,0.0781563863979353
KYW69,0.836635616111791
KYW70,0.41212949906505947
KYW71,0.34308237993515944
KYW72,0.1743079181156899
KYW73,0.03279295669735803
KYW74,0.6235651670599679
KYW75,0.4046943158686407
KYW76,0.5981188754980411
KYW77,0.7960493601240128
KYW78,0.39514972161612266
KYW79,0.5312145070604768
KYW80,0.19715001515689135
KYW81,0.047497719271539326
KYW82,0.7043491310376476
KYW83,0.31555450099368365
KYW84,0.043376299599192716
KYW85,0.07090017484180965
KYW86,0.15490671745606027
KYW87,0.7604946299981035
KYW88,0.5351032481504093
KYW89,0.1207751777454258
KYW90,0.4125892327095685
KYW91,0.5854873833943086
KYW92,0.78977055074141
KYW93,0.27814683150450226
KYW94,0.07867685908414222
KYW95,0.038160713013278044
KYW96,0.029416986986853466
KYW97,0.2549157687064959
KYW98,0.3017036189608849
KYW99,0.7340446002432397
KYW100,0.33754798253740437
KYW101,0.27815226565955964
KYW102,0.14896863541169164
KYW103,0.6123846960771415
KYW104,0.7091425631281719
KYW105,0.4162770681466974
KYW106,0.6860121070195709
KYW107,0.06148025653942667
KYW108,0.21135771841059775
KYW109,0.24893703672762568
KYW110,0.6214162386229122
KYW111,0.22441748018373875
KYW112,0.38701505925001706
KYW113,0.3839275165684965
KYW114,0.5104481500859638
KYW115,0.5145765661215973
KYW116,0.05193794466503686
KYW117,0.6588735614667331
KYW118,0.3263465550083123
KYW119,0.689102086051351
KYW120,0.2411064222059352
KYW121,0.4628841403295991
KYW122,0.2252074210278427
KYW123,0.45168888671701213
KYW124,0.32749340555556317
KYW125,0.5357512876180155
KYW126,0.489831055429069
KYW127,0.3211869709745145
KYW128,0.6111050761517155
KYW129,0.14174818454614585
KYW130,0.4286792263151886
KYW131,0.4725720566265563
KYW132,0.6496011043085456
KYW133,0.7544008316508604
KYW134,0.3294865189353935
KYW135,0.07686797912388584
KYW136,0.5410831129332168
KYW137,0.04061627379574677
KYW138,0.6701066879294418
KYW139,0.26333022974914766
KYW140,0.910225934690222
KYW141,0.407803844875156
KYW142,0.3609435122790505
KYW143,0.6575981238585832
KYW144,0.7984705849820015
KYW145,0.2763412199321674
KYW146,0.11058870506878672
KYW147,0.02622767226726727
KYW148,0.6222311788240023
KYW149,0.065910952168567
KYW150,0.03014373406870889
KYW151,0.4345064460622826
KYW152,0.30808785262880556
KYW153,0.07808760871903701
KYW154,0.17255731172040417
KYW155,0.33676715301895116
KYW156,0.5306937862151568
KYW157,0.4969568386211748
KYW158,0.06959838508505418
KYW159,0.20775376473716245
KYW160,0.1837416074737495
KYW161,0.3061569853461548
KYW162,0.5855064280048174
KYW163,0.5099102518507092
KYW164,0.6546973587316918
KYW165,0.43529367432487787
KYW166,0.32405702004439507
KYW167,0.47002026475559144
KYW168,0.5277929339060292
KYW169,0.08995331552626591
KYW170,0.7739795976648282
KYW171,0.4943972115208076
KYW172,0.25764716412358635
KYW173,0.6342086547266715
KYW174,0.2255292409452359
KYW175,0.5299486543069646
KYW176,0.06354069668739641
KYW177,0.4496858335071857
KYW178,0.10483411955609355
KYW179,0.13545055120875754
KYW180,0.15707486584241753
KYW181,0.3758352234613494
KYW182,0.5383972668106483
KYW183,0.5977465480015016
KYW184,0.822625501345509
KYW185,0.18586085540977704
KYW186,0.8961204003380353
KYW187,0.2219525520374181
KYW188,0.09580639803591741
KYW189,0.45666601756515457
KYW190,0.2684741717490424
KYW191,0.600548956543651
KYW192,0.17911928924732484
KYW193,0.08422865015734328
KYW194,0.04028479542753728
KYW195,0.4002007588906328
KYW196,0.11656500154876236
KYW197,0.5146794984783298
KYW198,0.08590347994046409
KYW199,0.05968959536692027
KYW200,0.22059894517831102
KYW201,0.30732424255246715
KYW202,0.37932268605812725
KYW203,0.3679736899671936
KYW204,0.05094071825848777
KYW205,0.01130778362587996
KYW206,0.5286585506567214
KYW207,0.05004877187544636
KYW208,0.21390427368122744
KYW209,0.45873615918500366
KYW210,0.9343808609191235
KYW211,0.548436078058563
KYW212,0.013877330646523064
KYW213,0.8256776914327201
KYW214,0.33053916527036514
KYW215,0.48153159007747004
KYW216,0.09211144840098502
KYW217,0.10224732460527027
KYW218,0.4240764529878309
KYW219,0.6679982888452657
KYW220,0.7917168878645646
KYW221,0.0191102540401092
KYW222,0.035214728345527455
KYW223,0.798998190376245
KYW224,0.737003070008696
KYW225,0.3929915288172599
KYW226,0.4214097323150059
KYW227,0.2359362892047343
KYW228,0.22753045320535842
KYW229,0.13480710750474328
KYW230,0.609302020643078
KYW231,0.3625284175552231
KYW232,0.5802495641038594
KYW233,0.08027676732897211
KYW234,0.05762788839095041
KYW235,0.6362888594942419
KYW236,0.46577917493443544
KYW237,0.3491286643925131
KYW238,0.2521145996854513
KYW239,0.2727672241160183
KYW240,0.20176280342556763
KYW241,0.01999931252620603
KYW242,0.4437565754973717
