ID,risk_score
KYW1,0.5944465148160192
KYW2,0.5897813690595218
KYW3,0.3006049941037914
KYW4,0.5200851594438529
KYW5,0.537320338012311
KYW6,0.4916429595551972
KYW7,0.35985593374363267
KYW8,0.4532380157892132
KYW9,0.20280075380416848
KYW10,0.20618669770142073
KYW11,0.4536541380496716
KYW12,0.5669189396952306
KYW13,0.43501849491973266
KYW14,0.4138286364847171
KYW15,0.4790795112706467
KYW16,0.132345099147256
KYW17,0.19265098177212336
KYW18,0.19951666231748338
KYW19,0.7912568746169897
KYW20,0.6113041986298448
KYW21,0.7882633411263131
KYW22,0.483277122076577
KYW23,0.5163116451574586
KYW24,0.9061485958548565
KYW25,0.32428747975365746
KYW26,0.16252444721093445
KYW27,0.4200614172097559
KYW28,0.3186556370513636
KYW29,0.4585200188353902
KYW30,0.4227097913340596
KYW31,0.15425469321677943
KYW32,0.648814859444336
KYW33,0.483143718525444
KYW34,0.1687351635492716
KYW35,0.7759784743850965
KYW36,0.48324757094399895
KYW37,0.3102304208738047
KYW38,0.3502751787876961
KYW39,0.15413423303785573
KYW40,0.5473211221117034
KYW41,0.5726416889322886
KYW42,0.2432805176501892
KYW43,0.40853804902293145
KYW44,0.35519418587266993
KYW45,0.363124904973752
KYW46,0.2885343511159625
KYW47,0.44356292928259167
KYW48,0.7135723773797639
KYW49,0.3229280832368761
KYW50,0.3968760075811865
KYW51,0.1525636398021603
KYW52,0.6104980989221303
KYW53,0.28163575796749785
KYW54,0.2403727968233021
KYW55,0.23042475682821145
KYW56,0.1852141656463323
KYW57,0.3508620670136343
KYW58,0.36244730304334594
KYW59,0.16484732079027953
KYW60,0.22406219590470633
KYW61,0.2842224661851287
KYW62,0.7453595408943159
KYW63,0.47774084488917795
KYW64,0.44196183489376006
KYW65,0.24346203459617288
KYW66,0.6055692738039806
KYW67,0.767586651603926
KYW68,0.2171338633985761
KYW69,0.7390780992439081
KYW70,0.4456569766207576
KYW71,0.4243448021588391
KYW72,0.2385778909943408
KYW73,0.1538810932831993
KYW74,0.5098818676535319
KYW75,0.40636922043158724
KYW76,0.5101538844880287
KYW77,0.7439393769024061
KYW78,0.4714462001054882
KYW79,0.6086704857319389
KYW80,0.2124814283386557
KYW81,0.1578381757083278
KYW82,0.5271021350778233
KYW83,0.39868739376555995
KYW84,0.1818691659971527
KYW85,0.1869658676343544
KYW86,0.27741945978620075
KYW87,0.6642259713542706
KYW88,0.4999978587487711
KYW89,0.18900681418027476
KYW90,0.4806651681816124
KYW91,0.6379727906148938
KYW92,0.7496320939640393
KYW93,0.3836464264053141
KYW94,0.16938114022924516
KYW95,0.1347783429398301
KYW96,0.13462634405012577
KYW97,0.3509505636861249
KYW98,0.3613257372596887
KYW99,0.6377311667021754
KYW100,0.4270624339661322
KYW101,0.3635079972004287
KYW102,0.2813801171354154
KYW103,0.591757525206652
KYW104,0.7218826716319767
KYW105,0.5060234931369934
KYW106,0.7052652549964677
KYW107,0.21813280155794537
KYW108,0.28587023007619405
KYW109,0.27205821639666655
KYW110,0.5694567126902322
KYW111,0.3306924127642811
KYW112,0.41633657691064996
KYW113,0.42238989857141224
KYW114,0.6040258266456917
KYW115,0.5261312282820406
KYW116,0.19215069626194203
KYW117,0.6049807255468691
KYW118,0.3269320990818124
KYW119,0.5993768519895107
KYW120,0.3074023414353453
KYW121,0.4897327020272142
KYW122,0.342143205164996
KYW123,0.5106664617351794
KYW124,0.34020648292131395
KYW125,0.5341317865234936
KYW126,0.5383283811170241
KYW127,0.3523215793267668
KYW128,0.6667712163744588
KYW129,0.2698883430281557
KYW130,0.4711453126678051
KYW131,0.5378345399244098
KYW132,0.6898541223750194
KYW133,0.6716064921064335
KYW134,0.37600692243625433
KYW135,0.16043721865741983
KYW136,0.5806132139658979
KYW137,0.18913450745764532
KYW138,0.6606257018501107
KYW139,0.25182752128000113
KYW140,0.8022006104931132
KYW141,0.4936388834246056
KYW142,0.3705469163158819
KYW143,0.7009718712286457
KYW144,0.6277604719530483
KYW145,0.2775647720133839
KYW146,0.16887256180162066
KYW147,0.11786143236389929
KYW148,0.5893312510742437
KYW149,0.07858594007360653
KYW150,0.09499713599247242
KYW151,0.4820960415647
KYW152,0.3580437586943817
KYW153,0.21080147348727296
KYW154,0.30107068817915306
KYW155,0.43349457587275897
KYW156,0.5725340447517058
KYW157,0.5714871995711468
KYW158,0.22216370444236355
KYW159,0.21759312166543215
KYW160,0.31414031950383026
KYW161,0.41295815043613593
KYW162,0.620487705554736
KYW163,0.5039578457716826
KYW164,0.5502594857778175
KYW165,0.4676245269853188
KYW166,0.4242135973438149
KYW167,0.48280772130358385
KYW168,0.5302816876215886
KYW169,0.21574026077142228
KYW170,0.7245232552106986
KYW171,0.5159810416555475
KYW172,0.31903742681704983
KYW173,0.6140929010369287
KYW174,0.2892221306985573
KYW175,0.5343156483135618
KYW176,0.1588193559218118
KYW177,0.47593730514174504
KYW178,0.24482168190095
KYW179,0.21108901775086236
KYW180,0.2568720916091097
KYW181,0.4107378165122072
KYW182,0.6850620915098391
KYW183,0.5184815985700835
KYW184,0.7902662895986848
KYW185,0.2956389000868316
KYW186,0.9113152294651308
KYW187,0.3295598742934038
KYW188,0.2758524825463635
KYW189,0.47464079761308353
KYW190,0.3278134984419092
KYW191,0.5206610821059505
KYW192,0.3051771190745099
KYW193,0.18531050700481905
KYW194,0.16705567323354148
KYW195,0.41714945429429384
KYW196,0.23232956220426104
KYW197,0.5200023668243696
KYW198,0.21547379665610916
KYW199,0.16687129401128176
KYW200,0.3187073714499517
KYW201,0.42092508820509744
KYW202,0.47960731814137053
KYW203,0.4438561489073793
KYW204,0.15534797759047755
KYW205,0.09159915535918929
KYW206,0.544176648684929
KYW207,0.09144241679261364
KYW208,0.28460366267774184
KYW209,0.5175030005353947
KYW210,0.8220523018346864
KYW211,0.5827967202354666
KYW212,0.1309468130962255
KYW213,0.6982441673177757
KYW214,0.42618330785762415
KYW215,0.5206618947372392
KYW216,0.23528580834980756
KYW217,0.24614138529599033
KYW218,0.4623101078479556
KYW219,0.6616729769004692
KYW220,0.7080942897660576
KYW221,0.07068404796402405
KYW222,0.15682680714064592
KYW223,0.844480840127581
KYW224,0.7169517917467674
KYW225,0.4069217784166489
KYW226,0.5311382959795072
KYW227,0.35273273634676716
KYW228,0.3770618465534603
KYW229,0.21514126634073077
KYW230,0.5569884465013673
KYW231,0.40566566026522727
KYW232,0.6139327570411911
KYW233,0.16633929838343742
KYW234,0.18448507557209756
KYW235,0.5066370640127404
KYW236,0.38813074272727077
KYW237,0.44429559673911545
KYW238,0.3379691914120967
KYW239,0.29414604626059804
KYW240,0.2767159642169723
KYW241,0.12988052242726977
KYW242,0.41126103006455994
KYW243,0.26896345368535574
KYW244,0.2679159892466767
KYW245,0.10715110336528355
KYW246,0.20888657613442968
KYW247,0.045397630025210495
KYW248,0.30226133913514786
KYW249,0.3461075049911907
KYW250,0.5662828273181517
KYW251,0.5351330543815864
KYW252,0.4295839295000902
KYW253,0.4063687216406062
KYW254,0.39600704263809383
KYW255,0.2963944974438425
KYW256,0.02692560742571071
KYW257,0.40189812194218616
KYW258,0.5809245712862814
KYW259,0.30585747515050127
KYW260,0.10887379524681559
KYW261,0.8119779434457859
KYW262,0.44245639061714326
KYW263,0.4374513209050557
KYW264,0.09907972772028321
KYW265,0.545777086017414
KYW266,0.4163885894775921
KYW267,0.5292937134795606
KYW268,0.4807713965851429
KYW269,0.2702573295080446
KYW270,0.4524345143772376
KYW271,0.8362773936260987
KYW272,0.4434671741805871
KYW273,0.5249494336511489
KYW274,0.7233653131355402
KYW275,0.4221436835246475
KYW276,0.43172461735714296
KYW277,0.4774092552159214
KYW278,0.7016851020918933
KYW279,0.3218479566095403
KYW280,0.22274818371002414
KYW281,0.16782817718170315
KYW282,0.4616980549422689
KYW283,0.6808775407911458
KYW284,0.4193678054724654
KYW285,0.3078352389060042
KYW286,0.2659896533336764
KYW287,0.19422518383513457
KYW288,0.3452983388903964
KYW289,0.07193669458274789
KYW290,0.14414214031906325
KYW291,0.1452200946144689
KYW292,0.7947589549351852
KYW293,0.43478380286168783
KYW294,0.437911135608609
KYW295,0.12836568583065094
KYW296,0.4362993611542714
KYW297,0.20434107546160274
KYW298,0.41379509124731784
KYW299,0.09338375477081179
KYW300,0.5958928047183337
KYW301,0.4807826859871839
KYW302,0.05121696940902336
KYW303,0.22812633763351392
KYW304,0.26363236881171953
KYW305,0.29210625785625716
KYW306,0.6149987697831719
KYW307,0.40035603845913137
KYW308,0.4321699152657989
KYW309,0.1662526270037005
KYW310,0.45044992777957793
KYW311,0.22282212783947353
KYW312,0.4757311791556893
KYW313,0.2609437277217832
KYW314,0.6693351719072049
KYW315,0.5404015999757579
KYW316,0.24801255063773897
KYW317,0.32559980156326007
KYW318,0.28129347458655746
KYW319,0.3912885196141401
KYW320,0.24644399223239766
KYW321,0.5771691247334685
KYW322,0.7823982685695126
KYW323,0.23649182277917075
KYW324,0.11163579998006255
KYW325,0.5633452974444235
KYW326,0.2730200782576446
KYW327,0.5556442040713533
KYW328,0.29494451491798934
KYW329,0.7466217107788573
KYW330,0.6383897422090051
KYW331,0.34625326317879124
KYW332,0.670954505717682
KYW333,0.45553559067324234
KYW334,0.10716058724805806
KYW335,0.622056284146867
KYW336,0.17434656031215504
KYW337,0.6150422985456692
KYW338,0.21033205827336388
KYW339,0.6891874274980186
KYW340,0.04334979127323935
KYW341,0.21586093794302158
KYW342,0.36047653403432806
KYW343,0.20003031002572155
KYW344,0.3791094739095838
KYW345,0.35198200944339375
KYW346,0.3931791464377905
KYW347,0.7275660064617504
KYW348,0.7072497471285282
KYW349,0.22406219590470633
KYW350,0.4301884776479455
KYW351,0.4690708259806162
KYW352,0.17130060109741027
KYW353,0.4420278537130836
KYW354,0.45790309686227126
KYW355,0.6297900977591802
KYW356,0.5117746639490344
KYW357,0.40361592991195655
KYW358,0.203113829691543
KYW359,0.3095834859278901
KYW360,0.3121771395354389
KYW361,0.3419064084981276
KYW362,0.7704367030117936
KYW363,0.7470517077411882
KYW364,0.5179390486963132
KYW365,0.7802579091096393
KYW366,0.13540070267836513
KYW367,0.2008719997194062
KYW368,0.3460799841612914
KYW369,0.19089930291941695
KYW370,0.3816586869881949
KYW371,0.6067112739705616
KYW372,0.1475948076975874
KYW373,0.23092246845317033
KYW374,0.4477747885487965
KYW375,0.4079773107004282
KYW376,0.8424703309917504
KYW377,0.602447745274244
KYW378,0.15847248098322553
KYW379,0.5096721034319762
KYW380,0.32040964214111245
KYW381,0.4420539820816298
KYW382,0.6494199964632732
KYW383,0.42464037210299477
KYW384,0.7434463985956659
KYW385,0.26430009655840325
KYW386,0.558094078484471
KYW387,0.4909703883666273
KYW388,0.48919312047278113
KYW389,0.5021441076554657
KYW390,0.5576612307638584
KYW391,0.2590668197838718
KYW392,0.39978023492865833
KYW393,0.819981534735625
KYW394,0.4236893995842085
KYW395,0.4481616408991989
KYW396,0.42022853603570987
KYW397,0.2889742592261022
KYW398,0.5051327199960466
KYW399,0.26579324314190195
KYW400,0.7811536054812878
KYW401,0.31587731468418667
KYW402,0.3714658897154277
KYW403,0.89926557952357
KYW404,0.37818020172014144
KYW405,0.4042861147470761
KYW406,0.44733402751518814
KYW407,0.3323885412023993
KYW408,0.33467565333164684
KYW409,0.33809091146262765
KYW410,0.36864346795167935
KYW411,0.33972614972480064
KYW412,0.10302913432003616
KYW413,0.4020264947725721
KYW414,0.7019509930200736
KYW415,0.39012637408228795
KYW416,0.4055443569607162
KYW417,0.4935070138489329
KYW418,0.9181633771799789
KYW419,0.332370660286806
KYW420,0.251723030412043
KYW421,0.7847016548950412
KYW422,0.43886276357688236
KYW423,0.3165112449164436
KYW424,0.5766203989219294
KYW425,0.5593217662628694
KYW426,0.3365516044197352
KYW427,0.48517336466424515
KYW428,0.45316200950088686
KYW429,0.4263369940710371
KYW430,0.13740384822595925
KYW431,0.171428608627814
KYW432,0.21233581432928061
KYW433,0.2449956921521047
