ID,risk_score
KYW1,-0.6216910728135776
KYW2,-0.7771210273485292
KYW3,-1.7482103068129682
KYW4,-0.18605065619387817
KYW5,-0.9627374270153091
KYW6,-0.3295252532723283
KYW7,-0.8503923017216068
KYW8,-1.6368578532276672
KYW9,-1.7099250432579032
KYW10,-2.2880676284919734
KYW11,-3.2205123447087507
KYW12,-0.7201800095397763
KYW13,-1.4490664748169406
KYW14,-0.9188852360936615
KYW15,-0.36684758501602277
KYW16,-1.6802029005047738
KYW17,-1.970812343044975
KYW18,-1.8511558017050285
KYW19,-0.2849916655667367
KYW20,-0.22305748180028195
KYW21,0.1061739828323458
KYW22,-0.04957782367487651
KYW23,-0.6485361493286073
KYW24,0.3368259993227028
KYW25,-3.554892087331389
KYW26,-1.9000872565476903
KYW27,-0.6704936764693998
KYW28,-3.1678251805323594
KYW29,-0.6640565974556618
KYW30,-0.7492326058773973
KYW31,-7.728277323300802
KYW32,-0.19288513702664023
KYW33,-0.9817714221116876
KYW34,-1.653014414515933
KYW35,0.7013043912265507
KYW36,-0.8905048871844983
KYW37,-2.9663123770027506
KYW38,-6.950376144830917
KYW39,-2.5963252311386973
KYW40,-0.583067512906831
KYW41,-1.5553352736007344
KYW42,-1.899163092149443
KYW43,-1.144930136693413
KYW44,-2.086644879014305
KYW45,-2.480687597776778
KYW46,-1.5372933027409426
KYW47,-0.2359207675127466
KYW48,0.001097304729297477
KYW49,-2.3723195266236576
KYW50,-2.7021264301475836
KYW51,-2.2962505264581976
KYW52,-0.3389735143952397
KYW53,-1.2923009040161344
KYW54,-3.5986002068588103
KYW55,-2.2859141226286006
KYW56,-2.660713859268028
KYW57,-1.9305144978478324
KYW58,-1.0634020365202608
KYW59,-1.6693414761050818
KYW60,-2.20567057593249
KYW61,-1.3451310953909121
KYW62,-0.6906279678916389
KYW63,-0.41151774976841626
KYW64,-1.0661265016579642
KYW65,-3.1563773246838087
KYW66,0.20911433736828494
KYW67,0.43122244972792423
KYW68,-1.7380634723430588
KYW69,-0.013683839217936367
KYW70,-0.7108575304544318
KYW71,-0.7600267993141432
KYW72,-0.9555759435452114
KYW73,-2.125518236728603
KYW74,-1.0961575150583345
KYW75,0.17550755776357163
KYW76,-0.37624422633669763
KYW77,-0.02625301573419736
KYW78,-3.079559806020282
KYW79,-0.27676041742056745
KYW80,-1.1274023818332357
KYW81,-2.375956112144337
KYW82,-0.5548180558780962
KYW83,-1.4576173863623005
KYW84,-3.241860160683666
KYW85,-5.479820276572899
KYW86,-2.349150034451972
KYW87,-0.197758701057687
KYW88,-0.896904992500833
KYW89,-2.657243936383045
KYW90,-1.1970537140223936
KYW91,0.11195609182059274
KYW92,0.04565242479784193
KYW93,-0.879614432120428
KYW94,-1.8182342574292512
KYW95,-2.9996674558807164
KYW96,-2.615299238102351
KYW97,-1.2202263418648003
KYW98,-1.4726055181383113
KYW99,0.27983796082629087
KYW100,-1.0099016588480794
KYW101,0.18233135613651408
KYW102,-0.9605774282993051
KYW103,0.3568827752913998
KYW104,-1.8729292118622691
KYW105,-1.9140613127177097
KYW106,0.1877646782774942
KYW107,-1.7510994114627936
KYW108,-1.7355627328730874
KYW109,-1.8314304691201935
KYW110,-0.6708648696836228
KYW111,-1.9431421583621655
KYW112,-2.376003795504345
KYW113,-1.1038117948484816
KYW114,-0.8122687595018045
KYW115,0.10502980155884328
KYW116,-2.4804232853264465
KYW117,0.48193013762943865
KYW118,-7.830287788420882
KYW119,-0.22811110343586882
KYW120,-2.503960836704297
KYW121,-0.850165618059368
KYW122,-0.5641414384117194
KYW123,-0.02065476819417622
KYW124,-1.8293246427856094
KYW125,-2.1665899111997207
KYW126,-0.07116688270090621
KYW127,-1.2858517748730955
KYW128,0.583980540896851
KYW129,-2.7501142576082565
KYW130,-0.6533790671896549
KYW131,-0.504754147415553
KYW132,-0.794921946762279
KYW133,0.20629588672641685
KYW134,-1.0185916824024575
KYW135,-3.809183358250281
KYW136,-0.9206870762938539
KYW137,-2.4051537090221
KYW138,-0.5204349145717624
KYW139,-0.946785598998672
KYW140,-0.37881096580343465
KYW141,-0.656217455281042
KYW142,-1.1615677435461218
KYW143,0.278492315268834
KYW144,-0.817324442605375
KYW145,-1.998702680167177
KYW146,-3.426699215814626
KYW147,-2.932454575652441
KYW148,-0.1974048498928953
KYW149,-6.341351285988429
KYW150,-1.3507671605486125
KYW151,-1.1537644835568523
KYW152,-0.797116762491306
KYW153,-1.8705162058775695
KYW154,-1.3122506628559005
KYW155,-1.411811373266897
KYW156,-0.508698475052801
KYW157,-0.6347649804226012
KYW158,-1.9207923792304564
KYW159,-4.150318089965991
KYW160,-2.6912740574970178
KYW161,-1.8959917409983862
KYW162,-0.668872309052789
KYW163,-0.9009564223841111
KYW164,-0.4205453494473794
KYW165,-1.8769791758875947
KYW166,-0.5820615272586434
KYW167,-0.25089184782554785
KYW168,-0.13627913749190324
KYW169,-2.7320444250331093
KYW170,-0.2100881603951823
KYW171,-0.13420401754552325
KYW172,-2.849178243753213
KYW173,-0.061193192896483284
KYW174,-1.524989528111389
KYW175,-0.17344657125291363
KYW176,-3.211272638249292
KYW177,-0.39785844061435327
KYW178,-3.0617498309216216
KYW179,-2.779380888994007
KYW180,-2.9156497617896395
KYW181,-1.713477646626124
KYW182,1.0782684781876535
KYW183,-0.8639782282048241
KYW184,0.16004348999278384
KYW185,-1.4323991548145776
KYW186,1.0452801683588842
KYW187,-1.6962129195910793
KYW188,-3.6034016022721502
KYW189,0.2261260634996921
KYW190,-1.2431142899242602
KYW191,0.5020914847127904
KYW192,-2.002308365223821
KYW193,-8.311697053212438
KYW194,-4.506436579060079
KYW195,-0.9692779460686995
KYW196,-1.8202372765489923
KYW197,-0.4103057315767469
KYW198,-3.7617218905657683
KYW199,-3.198591245728113
KYW200,-2.5225846499750357
KYW201,-4.647652568384495
KYW202,-1.7166072563505876
KYW203,-2.0030892353092877
KYW204,-3.1942037359589275
KYW205,-2.93541622516723
KYW206,-0.771978624033193
KYW207,-2.395484908965529
KYW208,-1.4636568290091516
KYW209,-0.9696374144075102
KYW210,0.6496170881285446
KYW211,-0.36438682896189856
KYW212,-2.9754952274161086
KYW213,0.509199892155546
KYW214,-1.7422071707010418
KYW215,-0.3993281862358
KYW216,-0.5649461110792973
KYW217,-1.9817094905844366
KYW218,-0.09162966248542292
KYW219,0.04706803902073314
KYW220,0.17352411044584515
KYW221,-2.8741433928336972
KYW222,-2.125518236728603
KYW223,0.018642698549834302
KYW224,-0.3889467508504011
KYW225,-1.4160614322759768
KYW226,-1.3287607652446847
KYW227,-2.203682775358189
KYW228,-1.1134853020983395
KYW229,-2.4864099896785716
KYW230,-0.5627043219122196
KYW231,-3.661947555726523
KYW232,-0.9148131068998235
KYW233,-1.5520023780172454
KYW234,-2.786406984858733
KYW235,-0.7015208985322754
KYW236,-0.5263732686666496
KYW237,-1.3259452522911643
KYW238,-1.4248770044684815
KYW239,-0.6538369255417427
KYW240,-0.9948954302854598
KYW241,-2.8748286171127972
KYW242,-0.3876998001049565
KYW243,-2.107211854746273
KYW244,-0.8556863946501414
KYW245,-2.2578666960068814
KYW246,-1.5721692078245622
KYW247,-1.645198395496244
KYW248,-0.9807660265408276
KYW249,-2.9633348465283644
KYW250,-0.632664672360038
KYW251,-1.1860748527638993
KYW252,-0.7368362042298207
KYW253,-0.3386649367989426
KYW254,-0.7319866605457359
KYW255,-2.2678885814390206
KYW256,-2.809811030280479
KYW257,-0.9348156843430651
KYW258,0.12482587972442644
KYW259,-0.8574488321084446
KYW260,-3.0648418860166853
KYW261,-1.5252404372247437
KYW262,-1.1215770244227836
KYW263,-0.8186446029031962
KYW264,-3.7927337679562436
KYW265,-0.8796072610824583
KYW266,-1.746408996366601
KYW267,-0.9640412508195553
KYW268,-0.8526031012932815
KYW269,-2.146754193476891
KYW270,-2.539905653511714
KYW271,-0.02259384766763095
KYW272,-2.9279515519506005
KYW273,-0.619700110839055
KYW274,0.3724224348777194
KYW275,-1.9455747798310625
KYW276,-0.8672888543191926
KYW277,-3.000265585329088
KYW278,-0.294526121859658
KYW279,-1.744488977447653
KYW280,-2.3964009276700016
KYW281,-3.316444975234311
KYW282,-2.16136925608806
KYW283,-1.0611421232552531
KYW284,-1.8100658517822041
KYW285,-5.443492384981219
KYW286,-1.2763162816596791
KYW287,-2.3997082515868438
KYW288,-1.774881719152523
KYW289,-3.082922447259881
KYW290,-3.961413264939779
KYW291,-2.6171502141198055
KYW292,-0.21514418467728103
KYW293,-0.9128026427839995
KYW294,-0.5061928626204328
KYW295,-1.8061301581280707
KYW296,-0.9655462524548815
KYW297,-1.239250825062605
KYW298,-2.5259154372964243
KYW299,-1.621058563835394
KYW300,-0.755582893823525
KYW301,-0.951292603351386
KYW302,-3.6039421618057155
KYW303,-2.2217015002952714
KYW304,-1.8386530378663548
KYW305,-3.996460604625776
KYW306,-2.1205363101253347
KYW307,-1.3489597128149728
KYW308,-5.04312360409287
KYW309,-1.9064768790475992
KYW310,-1.1546382183145605
KYW311,-4.620462275628744
KYW312,-0.004767487219005662
KYW313,-1.0308926153447664
KYW314,-0.921512197020723
KYW315,-0.555240158378389
KYW316,-2.4342514304602774
KYW317,-2.5088473462116343
KYW318,-1.7206872098150576
KYW319,-4.10061200037267
KYW320,-2.1153109365503338
KYW321,-2.6002706560213116
KYW322,0.5821372287988238
KYW323,-1.1215447861713903
KYW324,-2.567605405610996
KYW325,-4.439963170912641
KYW326,-2.155797580251238
KYW327,0.6668754973236326
KYW328,-1.1869498961030023
KYW329,0.3856341878160236
KYW330,-1.8669108834029844
KYW331,-1.56573387770842
KYW332,-0.1930686633402845
KYW333,0.06483203733181298
KYW334,-3.354032530992518
KYW335,-0.8817396486659614
KYW336,-2.695625005049945
KYW337,-0.6366512202787644
KYW338,-2.130847570027068
KYW339,1.458742125082336
KYW340,-3.351174368127376
KYW341,-3.5863982122581612
KYW342,-0.11676148873867187
KYW343,-2.9736078107209023
KYW344,-1.2585020485708605
KYW345,-0.9169110089618657
KYW346,-0.2433080945402566
KYW347,-0.14316268954847378
KYW348,-0.49764068437898445
KYW349,-2.20567057593249
KYW350,-3.0165211154176954
KYW351,-1.6050136135895068
KYW352,-3.1128328945217465
KYW353,-0.8965187442872797
KYW354,-1.1185836853751698
KYW355,-0.3027097249263808
KYW356,0.298373854924925
KYW357,-0.4329459180984434
KYW358,-2.0545584793640725
KYW359,-2.3891429769362675
KYW360,-4.20185199506059
KYW361,-1.2361060532947026
KYW362,-1.2562315260120978
KYW363,-0.4540074779748917
KYW364,-0.6028653058164715
KYW365,0.5810152023479176
KYW366,-2.735687507415122
KYW367,-2.886390451569456
KYW368,-1.6745338556563536
KYW369,-2.7995164489086255
KYW370,-1.4556478607725662
KYW371,-0.5423638180331825
KYW372,-3.2049263803753627
KYW373,-2.9321708462788507
KYW374,-1.5432345408128092
KYW375,-0.10543524909797153
KYW376,-0.24468465967231035
KYW377,-2.0350671891634313
KYW378,-1.7485482167973179
KYW379,-0.35517610371468344
KYW380,-0.4450581596828189
KYW381,0.12229695773053556
KYW382,-0.4934313032932378
KYW383,-1.3573113632571776
KYW384,-0.9249843757646157
KYW385,-1.8512942575125795
KYW386,-0.6623990676325457
KYW387,-1.0100795297753735
KYW388,-1.0319656960464023
KYW389,-1.9618821939684072
KYW390,-0.08801650867357447
