ID,risk_score
KYW1,0.5595912782920948
KYW2,0.521814551113063
KYW3,0.2717569928053484
KYW4,0.5338485068622215
KYW5,0.5057705431346351
KYW6,0.43755436856716434
KYW7,0.39215512577037
KYW8,0.4130067966627796
KYW9,0.18763937356955795
KYW10,0.17901056087950468
KYW11,0.49160093493912227
KYW12,0.507968171765959
KYW13,0.43470236357084946
KYW14,0.37059257786783084
KYW15,0.44925654469880427
KYW16,0.11795454951525117
KYW17,0.1718561691789128
KYW18,0.18228436679438187
KYW19,0.7780427739126392
KYW20,0.6285207563008566
KYW21,0.7698349705988375
KYW22,0.4880072604341428
KYW23,0.5097859349984413
KYW24,0.8852232750200903
KYW25,0.2539830853324009
KYW26,0.15220801336048087
KYW27,0.366475245396765
KYW28,0.3045990929225719
KYW29,0.3855935351553673
KYW30,0.4404009839295611
KYW31,0.13329504044018323
KYW32,0.6094030105702346
KYW33,0.46742302338613617
KYW34,0.16175966163335043
KYW35,0.7408717127329651
KYW36,0.48982097572914585
KYW37,0.26652137904835205
KYW38,0.3072409080243882
KYW39,0.14020010163187296
KYW40,0.47357758634983127
KYW41,0.5662368389478707
KYW42,0.23211773133054736
KYW43,0.39497253289403833
KYW44,0.294683807204762
KYW45,0.3968252734668377
KYW46,0.27410937955052017
KYW47,0.43384361174115926
KYW48,0.6588043707804766
KYW49,0.28706272438196484
KYW50,0.32605479282297495
KYW51,0.1322712484959396
KYW52,0.6101883518161411
KYW53,0.23087731715803417
KYW54,0.21637592570163658
KYW55,0.20315193593836206
KYW56,0.1397292757916998
KYW57,0.2959164582072603
KYW58,0.304206262589237
KYW59,0.14447375314527988
KYW60,0.1840123587949405
KYW61,0.25381591772867934
KYW62,0.7294754017677102
KYW63,0.44316266183138164
KYW64,0.444535118895371
KYW65,0.22349324335895593
KYW66,0.6066539060674867
KYW67,0.7263028102333469
KYW68,0.19317325238975988
KYW69,0.7210159944705745
KYW70,0.40728579466115766
KYW71,0.39161402498215714
KYW72,0.2513373808778457
KYW73,0.13402583863092649
KYW74,0.5189496976533321
KYW75,0.4198599942995855
KYW76,0.5636445114536972
KYW77,0.7535584485466109
KYW78,0.3959109841185062
KYW79,0.5683628912426661
KYW80,0.21230015525017892
KYW81,0.12244382860724679
KYW82,0.5493078842596775
KYW83,0.36203904780675145
KYW84,0.1557330589994924
KYW85,0.1645402815068137
KYW86,0.27049200765465853
KYW87,0.681639689493925
KYW88,0.5054826402319672
KYW89,0.1689441288439411
KYW90,0.43313158273095953
KYW91,0.5902087418554627
KYW92,0.7219914535630878
KYW93,0.36206679941243664
KYW94,0.15512002581537934
KYW95,0.11533139373260923
KYW96,0.11865011116491922
KYW97,0.3089941255061097
KYW98,0.31598636860963886
KYW99,0.6545510600194107
KYW100,0.37534863452422706
KYW101,0.33218063155680455
KYW102,0.23779516918945748
KYW103,0.5811471255503486
KYW104,0.653049469938198
KYW105,0.4579151363215652
KYW106,0.666795275195998
KYW107,0.18400260158017007
KYW108,0.2588095111456764
KYW109,0.2877602570003479
KYW110,0.6165413367839692
KYW111,0.2891182648411528
KYW112,0.36682835308928874
KYW113,0.4047807389819289
KYW114,0.589459252399835
KYW115,0.5552452861026991
KYW116,0.14165428494191976
KYW117,0.5786213648820185
KYW118,0.28676718558966846
KYW119,0.6001341321395728
KYW120,0.28182869112649434
KYW121,0.4637728368529065
KYW122,0.2817835154320834
KYW123,0.4651455023542902
KYW124,0.3244569178540954
KYW125,0.5212870880745013
KYW126,0.5285423003039045
KYW127,0.33796399495974744
KYW128,0.6282276037651184
KYW129,0.2498223493183243
KYW130,0.44699887906975266
KYW131,0.47310929206808516
KYW132,0.6203247594812755
KYW133,0.6948815807808543
KYW134,0.35411169037240187
KYW135,0.15504860032460802
KYW136,0.5331184845474911
KYW137,0.12611287755125536
KYW138,0.5910951692839016
KYW139,0.25426524827623836
KYW140,0.8578198837232522
KYW141,0.3851725881966631
KYW142,0.3617542920144693
KYW143,0.6477326856499858
KYW144,0.6505626624741204
KYW145,0.2771303388498255
KYW146,0.14994379733761323
KYW147,0.10296854045460065
KYW148,0.5474229779266632
KYW149,0.069519531580575
KYW150,0.07671908770989166
KYW151,0.4593961011613838
KYW152,0.3203877493510936
KYW153,0.17692074381904685
KYW154,0.24159649916717513
KYW155,0.39184265788139705
KYW156,0.5166506578398512
KYW157,0.51902669902954
KYW158,0.16914196475677482
KYW159,0.19801734369898316
KYW160,0.28132440807251013
KYW161,0.4000434556720536
KYW162,0.5514587840310918
KYW163,0.49007634508083864
KYW164,0.5965408812873048
KYW165,0.49459241343756905
KYW166,0.37460535449536214
KYW167,0.4177161311071203
KYW168,0.5262808300808147
KYW169,0.1701813247214395
KYW170,0.6904788825359628
KYW171,0.5475585104191822
KYW172,0.30087430489919653
KYW173,0.6437720450560632
KYW174,0.2543917692809651
KYW175,0.5169001838173666
KYW176,0.14476945961873613
KYW177,0.46511606211225065
KYW178,0.20448540840454657
KYW179,0.1930512463472788
KYW180,0.2532121166281206
KYW181,0.4025241859876454
KYW182,0.6371956758812323
KYW183,0.5316881839561768
KYW184,0.8089044526722786
KYW185,0.29046845895715456
KYW186,0.9237977160764502
KYW187,0.3083434923922454
KYW188,0.21067015598194438
KYW189,0.47640829671432683
KYW190,0.2818942374366081
KYW191,0.5519330810115454
KYW192,0.22272046583708932
KYW193,0.16856253609576238
KYW194,0.1344825731966764
KYW195,0.4332398936003655
KYW196,0.19505281351396056
KYW197,0.5083823503399737
KYW198,0.15610586523800277
KYW199,0.12993197941766088
KYW200,0.24483753285937615
KYW201,0.38438926182907374
KYW202,0.41976430620690697
KYW203,0.4240566964745518
KYW204,0.11652964893822329
KYW205,0.08907796991936713
KYW206,0.5075088382406616
KYW207,0.08697938528794372
KYW208,0.24444394816191964
KYW209,0.47688704528196124
KYW210,0.8237445044554494
KYW211,0.5430933628231919
KYW212,0.10510841350401005
KYW213,0.7179000155810275
KYW214,0.37936970012894033
KYW215,0.5092068646312145
KYW216,0.19413830730283113
KYW217,0.23558208943625517
KYW218,0.45028986583239344
KYW219,0.6398578842680002
KYW220,0.7165336107558887
KYW221,0.07588524080928262
KYW222,0.13631702041372137
KYW223,0.8008569229609455
KYW224,0.7529044090053105
KYW225,0.40073890303013415
KYW226,0.47237448908007207
KYW227,0.31051225826156087
KYW228,0.2875822776892685
KYW229,0.186577796836348
KYW230,0.5599557896794563
KYW231,0.3931388182532686
KYW232,0.5448582338368545
KYW233,0.1556466939557784
KYW234,0.1523910798310749
KYW235,0.577016393615143
KYW236,0.423675040556417
KYW237,0.4016306366579071
KYW238,0.29742106213895625
KYW239,0.320131647743174
KYW240,0.2850543677564651
KYW241,0.1001087715745966
KYW242,0.41393484640509987
KYW243,0.24337404861712497
KYW244,0.3015208035998262
KYW245,0.08784330808991513
KYW246,0.17009707231397642
KYW247,0.045527733186669354
KYW248,0.2616528135694155
KYW249,0.30631381942713576
KYW250,0.5398815036514064
KYW251,0.5469132165565842
KYW252,0.3755264706382003
KYW253,0.3823146259296974
KYW254,0.3988550557956437
KYW255,0.2499689651221943
KYW256,0.014916539138436713
KYW257,0.3830936487670164
KYW258,0.5477607225057947
KYW259,0.3557912108043123
KYW260,0.09591133386716962
KYW261,0.8376609144388524
KYW262,0.3829817858151501
KYW263,0.42327531681357966
KYW264,0.07757988220911836
KYW265,0.5042718417862714
KYW266,0.3648544401583765
KYW267,0.47410235886929014
KYW268,0.42298909674170765
KYW269,0.28172836510827515
KYW270,0.417505937772481
KYW271,0.8611896685870357
KYW272,0.4358640031500557
KYW273,0.46097991018732454
KYW274,0.6743145759792816
KYW275,0.3566183779382359
KYW276,0.3476201645474939
KYW277,0.40042218266960383
KYW278,0.6839771019144467
KYW279,0.3187117888705019
KYW280,0.19216416710920306
KYW281,0.1412082815821116
KYW282,0.43970332524671046
KYW283,0.6498022581689222
KYW284,0.4686371209633998
KYW285,0.28753084467509393
KYW286,0.24343989963652535
KYW287,0.17653482432177992
KYW288,0.36606716963616825
KYW289,0.06041312969630304
KYW290,0.12145840637328498
KYW291,0.11111303913747367
KYW292,0.7855609487135671
KYW293,0.36338337438428997
KYW294,0.41637313026576944
KYW295,0.11201172596473671
KYW296,0.42047018074890885
KYW297,0.20430014772664606
KYW298,0.3581631678062598
KYW299,0.0642045596081939
KYW300,0.5436369967602968
KYW301,0.44317482418531606
KYW302,0.047997183871424945
KYW303,0.2044860245514546
KYW304,0.2792475589229083
KYW305,0.23905788241406542
KYW306,0.5464156551928987
KYW307,0.3835760510116808
KYW308,0.4072007804711873
KYW309,0.1188696620756831
KYW310,0.4676796688102882
KYW311,0.21615631102789293
KYW312,0.4891392641181319
KYW313,0.21975595292816574
KYW314,0.6651420470337923
KYW315,0.5636011354237036
KYW316,0.2126220200272554
KYW317,0.27076211539988004
KYW318,0.28889746463906085
KYW319,0.3704864225399283
KYW320,0.21315618966545796
KYW321,0.5038269559668761
KYW322,0.7432677982650777
KYW323,0.20604214248850264
KYW324,0.09664091173901405
KYW325,0.5641633570804274
KYW326,0.2537395465883645
KYW327,0.560757477866138
KYW328,0.2573035874180527
KYW329,0.7365031805717692
KYW330,0.6357429754289523
KYW331,0.3629165711967841
KYW332,0.5951634933853229
KYW333,0.4519622624456554
KYW334,0.06498366618523406
KYW335,0.6353464649910022
KYW336,0.1512215603594881
KYW337,0.5761459558143616
KYW338,0.17865232366268197
KYW339,0.667640093731948
KYW340,0.052971018067488475
KYW341,0.20899714610410483
KYW342,0.3220899027392141
KYW343,0.17879570465088412
KYW344,0.3448897874490897
KYW345,0.3325674697470928
KYW346,0.323369909809444
KYW347,0.723842078100926
KYW348,0.6696456498471139
KYW349,0.1840123587949405
KYW350,0.3862229535036551
KYW351,0.4662316666489916
KYW352,0.16242674351971556
KYW353,0.40216986180656106
KYW354,0.4446711369315867
KYW355,0.698200119490769
KYW356,0.4749754384844753
KYW357,0.38638047406734977
KYW358,0.15927411139344758
KYW359,0.36739912627552596
KYW360,0.3229642127060801
KYW361,0.3119347639607558
KYW362,0.747105220992145
KYW363,0.7028195886530373
KYW364,0.5602318706071556
KYW365,0.7472211563628738
KYW366,0.11803446250943661
KYW367,0.1727478731024103
KYW368,0.26794627343890126
KYW369,0.19099534762539966
KYW370,0.3645804490177991
KYW371,0.5491576345143444
KYW372,0.16837289203793615
KYW373,0.22979906792317784
KYW374,0.40302222102253593
KYW375,0.40463928652416337
KYW376,0.8246977754752378
KYW377,0.5279867370253722
KYW378,0.15488898309660004
KYW379,0.5290512292833873
KYW380,0.28180622676472555
KYW381,0.4228690350521147
KYW382,0.6198299154816825
KYW383,0.4099274780259484
KYW384,0.72888765448554
KYW385,0.22760392415184166
KYW386,0.5262253294119168
KYW387,0.4873179693644306
KYW388,0.47018103513112264
KYW389,0.46890623252611413
KYW390,0.6177127522219681
KYW391,0.22348467053286364
KYW392,0.36478435496238304
KYW393,0.8257019554240668
KYW394,0.3976027567486843
KYW395,0.38247198018097306
KYW396,0.37774823209595454
KYW397,0.24411984612494292
KYW398,0.46911432665128405
KYW399,0.22115484674868133
KYW400,0.7556780891577108
KYW401,0.25944327839993825
KYW402,0.3481236610687781
KYW403,0.8683037117704402
KYW404,0.38155373761701294
KYW405,0.3400100034155081
KYW406,0.4209289910115075
KYW407,0.29019634417994233
KYW408,0.32447401983309654
KYW409,0.3159458210416545
KYW410,0.3483167764288122
KYW411,0.30159878051168065
KYW412,0.0699388928069048
KYW413,0.3242880219082793
KYW414,0.6865646454083586
KYW415,0.3337821387666244
KYW416,0.3522328592169806
KYW417,0.47615258758740114
KYW418,0.8645184869323271
KYW419,0.3030719563110149
KYW420,0.26389495453824846
KYW421,0.6704049803333582
KYW422,0.4518522879842333
KYW423,0.25465881750465574
KYW424,0.5156807556724482
KYW425,0.6134105518637016
KYW426,0.2941145042598529
KYW427,0.46530554315484496
KYW428,0.3892351471600771
KYW429,0.3896643689270193
KYW430,0.10996417845871723
KYW431,0.1483340240669062
KYW432,0.1625162882799761
KYW433,0.2325126742861213
KYW434,0.30546312062987646
KYW435,0.3050374320218854
KYW436,0.33445606693045266
KYW437,0.2955508645380904
KYW438,0.1312015394848516
KYW439,0.12489372903631862
KYW440,0.6484531623866127
KYW441,0.639315983075849
KYW442,0.28913357998070244
KYW443,0.44970236336136216
KYW444,0.8268304308996571
KYW445,0.44740416362845337
KYW446,0.4158212843518025
KYW447,0.3068263276734213
KYW448,0.26302766996023985
KYW449,0.37272207799238943
KYW450,0.6415169583182756
KYW451,0.3938081928345962
KYW452,0.4952919620741456
KYW453,0.5028227043067488
KYW454,0.2848515737863355
KYW455,0.5978097693725086
KYW456,0.4732115362778636
KYW457,0.8948908717378596
KYW458,0.23737607849905823
KYW459,0.6013991172082072
KYW460,0.8440043512368929
KYW461,0.8863811756200695
KYW462,0.19129106831665144
KYW463,0.5676679638545383
KYW464,0.8460167184797927
KYW465,0.07771483734017795
KYW466,0.03574316009084001
KYW467,0.15058199333342842
KYW468,0.13909306717797004
KYW469,0.33698062055182265
KYW470,0.5712228924866427
KYW471,0.4539981296622803
KYW472,0.21525246876361853
KYW473,0.634638410194753
KYW474,0.5543969317444534
KYW475,0.3480294322403756
KYW476,0.15398579741011048
KYW477,0.6211630804655461
KYW478,0.2886516957566646
KYW479,0.5268067584604126
KYW480,0.40253942373207047
KYW481,0.901178096932801
KYW482,0.5507778028901925
KYW483,0.3102601260193989
KYW484,0.14460495644472432
KYW485,0.11957030835957211
KYW486,0.41600316970798457
KYW487,0.20785438890312719
KYW488,0.10849206151480792
KYW489,0.6289420617881947
KYW490,0.11437459225658615
KYW491,0.1048324627349252
KYW492,0.10786877314484228
KYW493,0.3419704253076632
KYW494,0.17567795708022504
KYW495,0.5087318338714579
KYW496,0.15647145718478878
KYW497,0.09697081516941128
KYW498,0.44763122528257476
KYW499,0.5939163477395419
KYW500,0.7061567212342865
KYW501,0.3566180194100111
KYW502,0.31624014982953286
KYW503,0.5694865845544523
KYW504,0.533309387738788
KYW505,0.3339741028767499
KYW506,0.7841766079577444
KYW507,0.7959607885204432
KYW508,0.060035509857980694
KYW509,0.11128360802194248
KYW510,0.06775077648684413
KYW511,0.6629092360099116
KYW512,0.08469335859422118
KYW513,0.1132384809441031
KYW514,0.2799595730937121
KYW515,0.5516135258585828
KYW516,0.5550642430742434
KYW517,0.09546892621840017
KYW518,0.02629352842402745
KYW519,0.43007328309254206
KYW520,0.7875774980229397
KYW521,0.17575025852497805
KYW522,0.4219979130446438
KYW523,0.7922984747979773
KYW524,0.36668547622106445
KYW525,0.46129720246457917
KYW526,0.3710648763493777
KYW527,0.15055134558279304
KYW528,0.40470737656904593
KYW529,0.3103931984366169
KYW530,0.748280060979394
KYW531,0.25593405582007145
KYW532,0.13371714045556482
KYW533,0.08104413770453706
KYW534,0.44568462027625566
KYW535,0.3059970611457936
KYW536,0.5405340005501049
KYW537,0.21491448887023756
KYW538,0.3363133765600277
