ID,risk_score
KYW1,0.6376529120957439
KYW2,0.642834948658856
KYW3,0.3564058949223661
KYW4,0.5256442300271817
KYW5,0.5705180895824968
KYW6,0.4730666219413051
KYW7,0.2614761494854698
KYW8,0.4571223016360242
KYW9,0.12671578007301498
KYW10,0.13121276388890885
KYW11,0.40897789505370713
KYW12,0.5406108599069578
KYW13,0.36568581917870596
KYW14,0.43219039528614334
KYW15,0.3836170799673227
KYW16,0.059300926816474364
KYW17,0.104049325968587
KYW18,0.12943838374871497
KYW19,0.814845421481605
KYW20,0.5796386195988061
KYW21,0.7509599619085823
KYW22,0.5831944624865212
KYW23,0.6552638021060427
KYW24,0.9464237842105422
KYW25,0.4154346878046222
KYW26,0.07537824837492925
KYW27,0.3036270110069027
KYW28,0.3235281499879453
KYW29,0.43738954846055167
KYW30,0.41020411407207585
KYW31,0.054083434391434745
KYW32,0.6246617996857036
KYW33,0.3978493536733917
KYW34,0.09591485225856065
KYW35,0.7650549847455812
KYW36,0.4457874120901676
KYW37,0.2755326698817853
KYW38,0.3451339272442283
KYW39,0.15706819389264465
KYW40,0.6609092387242943
KYW41,0.5417035001110424
KYW42,0.19290392417289431
KYW43,0.4294213703623007
KYW44,0.41028551203909674
KYW45,0.2877323603945398
KYW46,0.311983747328813
KYW47,0.417248254683414
KYW48,0.749387546967541
KYW49,0.3069206616474634
KYW50,0.43487572317050416
KYW51,0.054632692390826756
KYW52,0.5431803250637576
KYW53,0.21101235669031954
KYW54,0.26383936158783905
KYW55,0.1520707962906983
KYW56,0.13770554926611678
KYW57,0.3668710229275043
KYW58,0.3247648508990474
KYW59,0.07125942281888391
KYW60,0.13346759456112878
KYW61,0.26902187841580516
KYW62,0.7530830363477876
KYW63,0.4162774365402404
KYW64,0.3401004369575223
KYW65,0.24158674157261084
KYW66,0.45679766950856004
KYW67,0.7864985858657451
KYW68,0.11732191094722659
KYW69,0.7657922927272875
KYW70,0.36361307715978264
KYW71,0.4342815034654868
KYW72,0.16269072943149598
KYW73,0.05745859463001404
KYW74,0.46575131239095036
KYW75,0.4842554901405518
KYW76,0.4489825651303968
KYW77,0.7679308413719544
KYW78,0.4013898443956431
KYW79,0.594922159068777
KYW80,0.1604195960433637
KYW81,0.09252777222378626
KYW82,0.5575817304960263
KYW83,0.2583025201163146
KYW84,0.09157566252153938
KYW85,0.14936336562671332
KYW86,0.24955531248495655
KYW87,0.7074129046838761
KYW88,0.502825835429763
KYW89,0.16607791629446395
KYW90,0.5029078906802008
KYW91,0.6231384204659307
KYW92,0.6933843746573249
KYW93,0.348437347603632
KYW94,0.10460112370729523
KYW95,0.06671010905339254
KYW96,0.057077490863885263
KYW97,0.25428834440817244
KYW98,0.3710382482026819
KYW99,0.6317227621835634
KYW100,0.4437918368811018
KYW101,0.3605646199602955
KYW102,0.2663827890006501
KYW103,0.5592248617622411
KYW104,0.7000131511531937
KYW105,0.4878663850033159
KYW106,0.6648366949560338
KYW107,0.13891911919015798
KYW108,0.2868917744114038
KYW109,0.26504012084035344
KYW110,0.5149425404817289
KYW111,0.2718078525744638
KYW112,0.38521891471281483
KYW113,0.4990671422390216
KYW114,0.6450608644216824
KYW115,0.5191546534002923
KYW116,0.11317410996651954
KYW117,0.6193848467802978
KYW118,0.3322274413514975
KYW119,0.6113285820438923
KYW120,0.3238756999952893
KYW121,0.45347032259177
KYW122,0.32545663022115884
KYW123,0.463143811655332
KYW124,0.3449179693674248
KYW125,0.5002653979435665
KYW126,0.6101513072709654
KYW127,0.3734266825537008
KYW128,0.6812415600164181
KYW129,0.20256900489598
KYW130,0.5376994352844953
KYW131,0.5581451836051929
KYW132,0.7551585359442567
KYW133,0.7281458010137557
KYW134,0.39979558696631007
KYW135,0.10553285871345792
KYW136,0.5670923101398396
KYW137,0.08701948432284977
KYW138,0.7163000789635112
KYW139,0.275288553887269
KYW140,0.8744342916121051
KYW141,0.43590120759868056
KYW142,0.38863658053099137
KYW143,0.6362264378387315
KYW144,0.5890529664106778
KYW145,0.2142821670387272
KYW146,0.1521608528536862
KYW147,0.06083834468895537
KYW148,0.5643977201066978
KYW149,0.15256215813890017
KYW150,0.07034683501483026
KYW151,0.44852952792247935
KYW152,0.4047280624554518
KYW153,0.13949093287109743
KYW154,0.26415502555136483
KYW155,0.3665790736686226
KYW156,0.6137780328826915
KYW157,0.5445604109034211
KYW158,0.14887050990015227
KYW159,0.23112284232110358
KYW160,0.25855587829485216
KYW161,0.4035888409424865
KYW162,0.6224925459088749
KYW163,0.5360517225496335
KYW164,0.5149797311369807
KYW165,0.4246614318783311
KYW166,0.45503625492069955
KYW167,0.5097884572609104
KYW168,0.4835792745164502
KYW169,0.16562172232341266
KYW170,0.7381611984181667
KYW171,0.49148310751437785
KYW172,0.34330876930136
KYW173,0.7313165125419515
KYW174,0.26031965096503157
KYW175,0.5541216450033226
KYW176,0.09381970212963327
KYW177,0.46121850392559216
KYW178,0.16380828320946933
KYW179,0.21543113471041336
